PROGRAM,CGPA_AKHIR,POSKOD,BANGSA,CACAT,JANTINA,AGAMA,TANGGUNGAN,GAJI,CGPA_MASUK,STATUS_GRAD
AP230,3.6,88300,100,N,L,K,20,4,0.02,LULUS
OM221,3.02,78000,100,N,P,I,7,4,2.21,LULUS
AS201,2.79,16450,100,N,L,I,3,1,2.83,LULUS
BM223,2.84,43650,100,N,P,I,5,4,2.47,LULUS
HS227,3.05,81700,100,N,P,I,6,2,3.7,LULUS
AM228,3.7,22300,100,N,P,I,9,8,3.25,GAGAL
OM224,3.39,97000,1005,N,P,K,5,3,2.51,LULUS
BM222,2.68,68000,100,N,L,I,5,3,2.75,LULUS
BM222,2.81,5300,100,N,P,I,3,3,2.89,LULUS
AS228,3.54,16150,100,N,P,I,6,6,3.18,LULUS
AS232,3.39,25200,100,N,P,I,7,5,2.84,LULUS
AS223,0,15200,100,N,P,I,3,5,3,GAGAL
HS225,2.79,81800,100,N,P,I,5,3,3.1,LULUS
AS228,3.28,72100,100,N,P,I,2,2,3.14,LULUS
OM223,3.39,93050,100,N,P,I,5,7,2.53,LULUS
BM230,3.58,84410,100,N,P,I,6,1,3.17,LULUS
OM221,0,48000,100,N,P,I,3,6,2.78,GAGAL
BM230,3.09,1000,100,N,P,I,5,6,2.37,LULUS
LG220,2.79,89507,803,N,P,K,3,0,2.6,LULUS
HS221,3.46,42000,100,N,P,I,5,3,3.68,LULUS
EC220,3.28,16020,100,N,P,I,5,2,3.1,LULUS
CS223,2.66,15350,100,N,L,I,5,3,2.68,LULUS
BM229,3.73,54200,100,N,P,I,4,4,2.75,LULUS
EH223,3.33,81900,100,N,P,I,6,4,3.9,LULUS
DS220,0,33000,100,N,P,I,6,8,3.78,LULUS
CS222,3.36,40150,100,N,L,I,7,9,3.67,LULUS
ED227,3.72,93250,1005,N,P,K,6,3,3.28,LULUS
EE210,1.35,81560,100,N,L,I,7,4,2.94,GAGAL
AM228,2.68,43650,100,N,L,I,1,4,3.17,LULUS
BM229,3.5,43200,100,N,P,I,8,3,3.56,LULUS
AC220,3.04,17200,100,N,P,I,7,3,3.78,LULUS
LW213,3,11600,100,N,L,I,7,5,3.92,LULUS
HM222,3.11,22040,100,N,P,I,1,1,2.57,LULUS
AC220,3.43,84000,100,N,P,I,7,4,3.63,LULUS
HS226,3.31,89259,802,N,P,K,3,2,4,LULUS
MBBS220,0,33000,100,N,P,I,4,4,4,LULUS
AS232,2.92,83000,100,N,P,I,4,2,2.73,LULUS
AC220,2.64,26400,100,N,P,I,3,4,3.81,GAGAL
AS227,3.62,26300,100,N,P,I,4,3,2.29,LULUS
AC220,3.09,48010,100,N,P,I,3,2,3.84,LULUS
AC220,3.33,7000,100,N,P,I,8,2,3.68,LULUS
OM221,3.11,24100,100,N,P,I,0,2,2.66,LULUS
MBBS220,0,15400,100,N,P,I,3,4,3.78,LULUS
AC220,3.4,25150,100,N,P,I,7,3,3.72,LULUS
IM220,3.2,18000,100,N,P,I,6,1,2.6,LULUS
AC220,2.7,22200,100,N,P,I,3,2,3.63,LULUS
EM220,2.34,42700,100,N,L,I,3,2,3.25,GAGAL
BM222,1.98,36600,100,N,L,I,0,2,2.46,GAGAL
CS229,2.9,81100,100,N,P,I,3,2,3.62,LULUS
AM228,3.31,81900,100,N,P,I,6,5,2.83,LULUS
BM224,3.34,34300,100,N,P,I,3,2,2.44,LULUS
EE221,3.34,90000,101,N,L,I,4,5,3.48,LULUS
OM221,3.13,45300,100,N,P,I,4,5,2.56,LULUS
CS222,1.27,72200,100,N,L,I,8,4,3.1,GAGAL
BM222,3.09,96800,1004,N,P,K,3,2,3.19,LULUS
EM220,3,9600,100,N,L,I,6,2,2.95,LULUS
LG221,3.52,26070,100,N,P,I,8,2,2.43,LULUS
HM220,3.35,56100,100,N,P,I,5,4,2.77,LULUS
EH223,3.2,21400,100,N,L,I,2,3,2.67,LULUS
BM222,3.04,84000,100,N,L,I,7,4,3.2,LULUS
EE221,3.5,17500,100,N,L,I,6,4,3.23,LULUS
HM221,3.2,21200,100,N,P,I,9,4,3.45,LULUS
EC220,3.28,23000,100,N,P,I,5,2,3.52,LULUS
BM222,3.27,81700,100,N,L,I,8,7,3.84,LULUS
EC220,3.2,70450,100,N,L,I,5,4,3.6,LULUS
EC220,3.03,34700,100,N,P,I,7,2,3.6,LULUS
BM220,3.23,52200,100,N,P,I,6,9,2.42,LULUS
MBBS220,0,40000,100,N,L,I,4,7,4,LULUS
PH210,3.03,6000,100,N,P,I,6,5,3.89,LULUS
EM220,2.04,56000,100,N,L,I,4,5,3.18,GAGAL
HS221,3,34300,100,N,P,I,5,6,3.56,LULUS
EH220,3.07,34300,100,N,P,I,3,4,3.53,LULUS
LW213,3.16,55000,100,N,L,I,3,6,3.84,LULUS
EC220,3.07,41050,100,N,P,I,7,3,3.27,LULUS
BM220,2.84,48000,100,N,L,I,6,5,3.7,LULUS
BM222,2.73,68100,100,N,L,I,5,2,3.4,LULUS
AS229,2.27,26300,100,N,P,I,6,2,2.12,GAGAL
ED220,3.12,25150,100,N,P,I,2,4,3.33,LULUS
AS202,3.2,70300,100,N,P,I,3,5,3.39,LULUS
AS201,3.21,71800,100,N,P,I,6,5,3.44,LULUS
AS231,2.69,16100,100,N,P,I,1,2,2.42,LULUS
OM221,3.48,76300,100,N,P,I,5,2,2.28,LULUS
EM220,2.86,40150,100,N,L,I,6,9,2.83,LULUS
CS227,2.93,24000,100,N,P,I,2,2,3.6,LULUS
LW213,3.13,47500,100,N,P,I,2,0,3.83,LULUS
BM222,3.2,6750,100,N,P,I,8,3,3.9,LULUS
OM223,3.46,36000,100,N,P,I,9,2,3.22,LULUS
BM223,3.04,47000,100,N,P,I,4,3,3.25,LULUS
LW213,3.04,16010,100,N,P,I,3,6,3.92,LULUS
IM223,3.03,16450,100,N,L,I,5,3,2.56,LULUS
AC220,2.99,42000,100,N,L,I,5,8,3.86,LULUS
BM222,2.96,43300,100,N,P,I,5,3,3.15,LULUS
AS233,3.7,20400,100,N,P,I,6,5,3.59,LULUS
CS223,2.16,33300,100,N,L,I,5,2,2.63,GAGAL
BM221,3.02,21200,100,N,P,I,5,2,2.63,LULUS
AS227,3.6,6250,100,N,L,I,5,2,2.41,LULUS
ED220,2.92,59200,100,N,P,I,1,5,3.34,GAGAL
EC220,2.83,2000,100,N,L,I,6,4,3.22,LULUS
BM222,3.53,81200,100,N,P,I,3,2,3.86,LULUS
LG220,3.74,40000,100,N,P,I,2,7,3.47,LULUS
EM220,3.28,31350,100,N,P,I,9,3,2.88,LULUS
OM223,3.72,81907,100,N,P,I,3,2,3.11,LULUS
EM220,2.69,40170,100,N,P,I,6,9,3.61,GAGAL
AT220,3.05,28080,100,N,L,I,2,2,2.78,LULUS
BM226,3.02,71000,100,N,L,I,2,0,2.68,LULUS
EH220,0,53100,100,N,P,I,5,9,4,GAGAL
EH220,3.28,89808,904,N,P,I,5,4,3.34,LULUS
AP225,3.22,53300,100,N,P,I,2,3,2.98,LULUS
HS227,3.27,42700,100,N,P,I,3,1,3.68,LULUS
AM228,3.41,31000,100,N,P,I,2,2,2.91,LULUS
HS223,3.23,9600,100,N,P,I,7,8,3.22,LULUS
HS223,3.36,83000,100,N,P,I,8,2,2.93,LULUS
AC220,3.08,40400,100,N,P,I,7,3,3.81,LULUS
HM220,3.69,46000,100,N,P,I,1,2,3.86,LULUS
BM221,2.89,20050,100,N,P,I,7,3,2.78,LULUS
AC220,2.88,81200,100,N,P,I,2,1,3.7,LULUS
BM222,3,6700,100,N,P,I,7,2,2.87,LULUS
AC220,3.53,86000,100,N,P,I,9,6,3.92,LULUS
AC220,3.21,5400,100,N,P,I,7,5,3.92,LULUS
AC220,3.21,46150,100,N,P,I,3,2,3.75,LULUS
AS202,0,22000,100,N,P,I,6,3,3.3,GAGAL
DS220,0,5100,100,N,P,I,2,7,3.89,LULUS
HS221,3.06,,100,N,P,I,7,2,3.61,LULUS
AM228,3.21,,100,N,L,I,2,1,3.67,LULUS
BM222,3.32,84900,100,N,P,I,4,6,2.54,LULUS
EH220,3.09,16150,100,N,P,I,5,5,3.39,LULUS
EM220,3.66,36400,100,N,L,I,5,5,3.6,LULUS
BM222,3.3,40150,100,N,P,I,3,8,3.55,LULUS
EE221,2.9,78300,100,N,P,I,4,2,3.13,LULUS
AS203,3.37,8000,100,N,P,I,5,7,3.7,LULUS
AM228,3.09,43000,100,N,P,I,5,8,2.79,LULUS
HS226,3.38,16250,100,N,P,I,5,1,4,LULUS
EH221,3.15,43950,100,N,P,I,4,2,2.68,LULUS
BM223,3.69,53000,100,N,P,I,6,5,3.3,LULUS
LG220,3.25,83000,100,N,P,I,3,5,3.55,LULUS
BM223,3.2,47000,100,N,P,I,5,5,3.18,LULUS
EM220,3.24,40300,100,N,P,I,4,5,3.48,LULUS
BM222,2.79,40200,100,N,P,I,5,4,3.26,LULUS
BM229,3.43,23000,100,N,P,I,4,2,2.72,LULUS
AC220,3.53,42100,100,N,P,I,8,3,3.86,LULUS
OM223,3.46,42500,100,N,P,I,9,2,3.14,LULUS
AM228,3.5,16200,100,N,P,I,3,1,3.5,LULUS
BM222,3.77,40000,100,N,P,I,3,8,3.61,LULUS
LG220,3.68,9400,100,N,P,I,2,6,3.5,LULUS
CS220,2.92,77300,100,N,P,I,6,3,2.56,LULUS
BM229,3.56,15100,100,N,P,I,9,4,2.57,LULUS
EM220,2.97,15200,100,N,L,I,6,9,3,LULUS
ED220,3.3,28000,100,N,P,I,6,6,3.52,LULUS
BM220,2.72,40400,100,N,L,I,3,6,2.43,LULUS
ED220,3.46,43650,100,N,P,I,2,3,3.19,LULUS
BM229,3.32,8500,100,N,P,I,4,2,2.89,LULUS
EH223,3.54,24000,100,N,P,I,6,2,3.58,LULUS
CS224,2.95,33310,100,N,L,I,2,2,2.68,LULUS
AC220,3.61,81100,100,N,P,I,7,7,3.83,LULUS
EM220,3.02,40000,100,N,L,I,4,9,3.44,LULUS
BM220,2.86,45300,100,N,P,I,3,0,2.95,LULUS
EH220,3.28,83000,100,N,P,I,7,2,3.48,LULUS
CS225,2.79,36000,100,N,P,I,4,4,2.73,LULUS
CS223,3.51,45300,100,N,P,I,4,4,2.55,LULUS
OM221,3.28,11900,100,N,P,I,6,3,3.2,LULUS
BM223,3.51,45300,100,N,P,I,9,1,3.51,LULUS
AC220,3.01,25200,100,N,L,I,6,2,3.92,LULUS
AS231,3.03,83000,100,N,P,I,5,3,2.46,LULUS
BM224,3.35,43650,100,N,P,I,7,9,2.51,LULUS
AC220,3.13,9100,100,N,L,I,6,5,4,LULUS
AS233,3.24,34700,100,N,P,I,4,2,3.56,LULUS
BM222,2.97,82000,100,N,P,I,5,1,3.14,LULUS
AM228,3.14,14300,100,N,P,I,3,2,2.94,LULUS
BM222,2.94,13200,100,N,P,I,5,1,3.8,LULUS
EM220,3.45,7000,100,N,L,I,4,3,3.11,LULUS
AS225,2.86,86000,100,N,L,I,7,4,2.67,LULUS
DS220,0,27200,100,N,P,I,4,2,3.84,LULUS
EE221,3.28,47500,100,N,P,I,9,5,3.41,LULUS
OM221,3.22,28000,100,N,P,I,5,2,2.85,LULUS
PH210,3.01,17000,100,N,P,I,6,4,4,LULUS
AS234,2.79,86900,100,N,L,I,4,6,2.29,LULUS
BM222,3.26,16800,100,N,P,I,7,6,2.82,LULUS
HM225,3.36,21700,100,N,P,I,4,7,2.78,LULUS
LG221,2.5,43950,100,N,L,I,0,3,2.95,GAGAL
LW213,3.04,81300,100,N,P,I,8,6,3.83,LULUS
MBBS220,0,17030,100,N,L,I,4,2,3.94,LULUS
EM220,3.36,43000,700,N,P,I,5,2,3.12,LULUS
AC220,3.62,83300,100,N,P,I,3,2,3.62,LULUS
AM228,3.04,16150,100,N,P,I,3,7,2.92,LULUS
EH221,3.5,27000,100,N,P,I,9,3,3.36,LULUS
CS222,0,16450,100,N,L,I,3,5,3.44,GAGAL
CS220,0,89108,802,N,L,K,7,4,2.83,GAGAL
AS225,2.8,76300,100,N,P,I,8,4,3.1,LULUS
MBBS220,0,40150,100,N,L,I,4,9,4,LULUS
CS222,2.17,47400,100,N,P,I,6,4,3.19,GAGAL
BM220,3.38,34400,100,N,P,I,7,3,3.43,LULUS
AC220,3.69,25150,100,N,P,I,7,3,3.95,LULUS
PH210,2.89,78300,100,N,L,I,5,3,3.69,LULUS
BM225,2.49,17500,100,N,P,I,5,1,2.79,GAGAL
HS224,3.26,16250,100,N,P,I,4,5,3.63,LULUS
AC220,3.01,68100,100,N,P,I,4,4,3.68,LULUS
BM221,2.67,45300,100,N,P,I,8,3,2.52,LULUS
MBBS220,0,47500,100,N,L,I,4,8,3.83,LULUS
AP224,3.2,32040,100,N,P,I,6,8,3.63,LULUS
AS232,3.32,85009,100,N,P,I,3,2,2.93,LULUS
EE240,3.25,91125,801,N,L,I,5,2,3.42,LULUS
EM220,3.2,21100,100,N,L,I,8,6,3.46,LULUS
LW213,3.16,86000,100,N,P,I,7,6,4,LULUS
AC220,3.26,8010,100,N,P,I,6,1,3.9,LULUS
AS202,3.07,18500,100,N,P,I,5,7,3.13,LULUS
OM221,3.37,85100,100,N,P,I,3,3,2.63,LULUS
BM223,3.28,16150,100,N,P,I,4,1,2.62,LULUS
BM229,2.93,86807,100,N,L,I,6,5,3.33,LULUS
MBBS220,0,16300,100,N,P,I,5,1,3.78,LULUS
CS227,2.39,70200,100,N,P,I,6,6,2.68,GAGAL
AC220,2.21,88200,904,N,P,I,7,2,3.79,GAGAL
BM221,3,28300,100,N,P,I,2,3,2.92,LULUS
PH210,3.14,17000,100,N,P,I,3,1,3.78,LULUS
MBBS220,0,25200,100,N,P,I,3,4,4,LULUS
EE221,3.2,16800,100,N,L,I,6,2,3.38,LULUS
EE240,1.35,43650,100,N,L,I,5,8,2.81,GAGAL
CS228,3.05,22000,100,N,P,I,5,1,2.77,LULUS
AC220,3,5300,100,N,L,I,4,6,3.95,LULUS
MBBS220,0,16150,100,N,P,I,9,2,4,LULUS
BM224,2.25,42700,100,N,P,I,6,4,2.67,GAGAL
CS228,3.33,86200,100,N,P,I,3,5,3.2,LULUS
CS229,2.79,72120,100,N,P,I,8,4,3.61,LULUS
AS225,3.07,42700,100,N,P,I,3,4,2.69,LULUS
EM220,3.63,47600,100,N,L,I,4,7,4,LULUS
CS229,3.25,40300,100,N,P,I,4,8,3.38,LULUS
AS201,3.13,6900,100,N,P,I,3,1,3.18,LULUS
DS220,0,43650,100,N,P,I,3,6,3.89,LULUS
ED229,3.39,84410,100,N,P,I,4,1,3.48,LULUS
EM221,3.71,81110,100,N,P,I,3,2,2.99,LULUS
EC220,2.09,1000,100,N,P,I,9,2,3.3,GAGAL
EM220,3.07,71700,100,N,L,I,5,4,2.98,LULUS
EH223,2.91,17000,100,N,P,I,4,2,3.28,LULUS
AS230,3.15,42200,100,N,P,I,7,4,2.92,LULUS
AS203,3.18,14020,100,N,P,I,6,2,3.28,LULUS
BM223,3.16,16400,100,N,P,I,6,1,3.21,LULUS
CS220,2.88,53100,100,N,P,I,3,3,2.61,LULUS
CS223,3.08,83100,100,N,P,I,2,3,2.63,LULUS
BM222,2.92,72400,100,N,L,I,3,2,3.49,LULUS
BM223,2.77,40000,100,N,L,I,7,8,3.17,GAGAL
BM221,2.52,72300,100,N,L,I,7,2,2.44,LULUS
BM223,0,43000,100,N,P,I,4,8,3,GAGAL
AC220,3.12,41050,100,N,P,I,8,6,3.81,LULUS
BM222,2.82,25990,100,N,P,I,5,4,3.19,LULUS
EE221,3.59,42000,100,N,P,I,5,6,3.69,LULUS
AS225,3.33,21610,100,N,P,I,9,1,3.16,LULUS
BM220,2.95,82300,100,N,P,I,3,2,2.86,LULUS
EE230,2.82,43000,100,N,P,I,5,5,2.8,LULUS
AS229,3.21,84000,100,N,P,I,6,5,2.76,LULUS
BM230,2.88,68000,100,N,P,I,5,7,2.38,LULUS
EH223,3.36,53100,100,N,L,I,2,7,3.69,LULUS
MBBS220,0,28000,100,N,L,I,9,6,3.78,LULUS
AC220,3.27,43700,100,N,P,I,4,2,3.74,LULUS
AS231,3.16,2400,100,N,P,I,3,6,2.68,LULUS
AC220,2.84,8100,100,N,L,I,4,2,3.76,LULUS
ED229,3.64,84800,100,N,P,I,7,7,3.38,LULUS
AC220,3.21,16450,100,N,P,I,9,1,3.62,LULUS
AS228,2.75,11920,100,N,P,I,3,3,2.38,LULUS
MBBS220,0,40000,100,N,P,I,5,7,4,LULUS
BM230,2.76,6550,100,N,P,I,3,4,3.3,LULUS
BM223,3.1,33400,100,N,P,I,2,1,3.14,LULUS
BM220,2.95,5050,100,N,P,I,5,8,2.52,LULUS
EM220,3.43,43300,100,N,L,I,4,6,3.69,LULUS
DS220,0,26680,100,N,L,I,7,2,3.84,LULUS
OM221,3.4,8200,100,N,L,I,2,1,2.88,LULUS
LG220,1.53,83000,100,N,L,I,7,6,3.32,GAGAL
EH220,2.83,45300,100,N,L,I,4,5,3.32,LULUS
BM222,0,26820,100,N,P,I,7,3,3.38,GAGAL
EH222,3.44,16800,100,N,P,I,9,7,3.69,LULUS
CS229,2.88,89107,802,N,P,K,3,1,3.36,LULUS
AC220,2.88,22000,100,N,P,I,3,2,3.72,LULUS
ED229,3.45,16450,100,N,P,I,7,3,3.2,LULUS
AS201,3.11,21810,100,N,P,I,1,5,3.48,LULUS
BM222,3.42,22200,100,N,P,I,3,2,3.38,LULUS
MBBS220,0,23000,100,N,P,I,5,9,4,LULUS
